path,scene_id,view_count,num_nodes,num_relations,num_candidate_nodes,multi_view_nodes,multi_view_ratio,mean_uncertainty,relation_density,proposal_feature_backends,variant,reference_view_count,is_reference_view,annotation_path,annotation_name,annotation_review_state,object_label_precision,object_label_recall,object_label_f1,relation_triplet_precision,relation_triplet_recall,relation_triplet_f1
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_coke/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_coke,10,32,750,96,12,0.375,0.074316,0.756048,"clip,dinov2",proposed,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_coke_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_coke_independent_reference,independent,0.15625,0.384615,0.222222,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_dishes/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_dishes,3,23,334,40,9,0.391304,0.042763,0.660079,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_dishes_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_dishes_independent_reference,independent,0.347826,0.5,0.410256,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_dishes/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_dishes,5,28,550,71,14,0.5,0.051447,0.727513,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_dishes_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_dishes_independent_reference,independent,0.321429,0.5625,0.409091,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_dishes/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_dishes,8,37,968,114,17,0.459459,0.067644,0.726727,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_dishes_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_dishes_independent_reference,independent,0.243243,0.5625,0.339623,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_dishes/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_dishes,10,39,1070,141,18,0.461538,0.079152,0.721997,"clip,dinov2",proposed,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_dishes_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_dishes_independent_reference,independent,0.230769,0.5625,0.327273,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_flowerbouquet/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_flowerbouquet,3,25,360,35,6,0.24,0.084154,0.6,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_flowerbouquet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_flowerbouquet_independent_reference,independent,0.32,0.5,0.390244,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_flowerbouquet/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_flowerbouquet,5,40,902,64,9,0.225,0.083472,0.578205,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_flowerbouquet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_flowerbouquet_independent_reference,independent,0.2,0.5,0.285714,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_flowerbouquet/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_flowerbouquet,8,53,1568,106,14,0.264151,0.091053,0.56894,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_flowerbouquet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_flowerbouquet_independent_reference,independent,0.150943,0.5,0.231884,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_flowerbouquet/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_flowerbouquet,10,64,2078,134,17,0.265625,0.092823,0.515377,"clip,dinov2",proposed,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_flowerbouquet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_flowerbouquet_independent_reference,independent,0.125,0.5,0.2,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_metallic_sphere/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_metallic_sphere,3,25,122,46,13,0.52,0.076932,0.203333,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_metallic_sphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_metallic_sphere_independent_reference,independent,0.48,0.705882,0.571429,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_metallic_sphere/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_metallic_sphere,5,33,184,71,14,0.424242,0.091755,0.174242,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_metallic_sphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_metallic_sphere_independent_reference,independent,0.363636,0.705882,0.48,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_metallic_sphere/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_metallic_sphere,8,40,318,115,17,0.425,0.115278,0.203846,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_metallic_sphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_metallic_sphere_independent_reference,independent,0.3,0.705882,0.421053,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_metallic_sphere/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_metallic_sphere,10,40,726,146,17,0.425,0.080028,0.465385,"clip,dinov2",proposed,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_metallic_sphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_metallic_sphere_independent_reference,independent,0.3,0.705882,0.421053,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_360_hemisphere/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_360_hemisphere,3,23,500,51,13,0.565217,0.041353,0.988142,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_360_hemisphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_360_hemisphere_independent_reference,independent,0.304348,0.411765,0.35,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_360_hemisphere/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_360_hemisphere,5,29,802,72,15,0.517241,0.044528,0.987685,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_360_hemisphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_360_hemisphere_independent_reference,independent,0.241379,0.411765,0.304348,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_360_hemisphere/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_360_hemisphere,8,38,1372,114,16,0.421053,0.051734,0.975818,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_360_hemisphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_360_hemisphere_independent_reference,independent,0.210526,0.470588,0.290909,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_360_hemisphere/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_360_hemisphere,10,45,1888,141,16,0.355556,0.058735,0.953535,"clip,dinov2",proposed,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_360_hemisphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_360_hemisphere_independent_reference,independent,0.177778,0.470588,0.258065,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_large_no_loop/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_large_no_loop,3,5,20,6,1,0.2,0.099824,1.0,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_no_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_no_loop_independent_reference,independent,0.4,0.166667,0.235294,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_large_no_loop/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_large_no_loop,5,4,12,8,2,0.5,0.07124,1.0,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_no_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_no_loop_independent_reference,independent,0.5,0.166667,0.25,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_large_no_loop/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_large_no_loop,8,27,284,33,3,0.111111,0.078244,0.404558,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_no_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_no_loop_independent_reference,independent,0.185185,0.416667,0.25641,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_large_no_loop/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_large_no_loop,10,31,394,41,5,0.16129,0.084352,0.423656,"clip,dinov2",proposed,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_no_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_no_loop_independent_reference,independent,0.16129,0.416667,0.232558,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_large_with_loop/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_large_with_loop,3,12,84,12,0,0.0,0.086429,0.636364,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_with_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_with_loop_independent_reference,independent,0.416667,0.294118,0.344828,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_large_with_loop/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_large_with_loop,5,22,182,27,5,0.227273,0.078068,0.393939,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_with_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_with_loop_independent_reference,independent,0.318182,0.411765,0.358974,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_large_with_loop/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_large_with_loop,8,29,342,49,8,0.275862,0.076529,0.421182,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_with_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_with_loop_independent_reference,independent,0.310345,0.529412,0.391304,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_large_with_loop/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_large_with_loop,10,32,444,63,8,0.25,0.077363,0.447581,"clip,dinov2",proposed,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_with_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_with_loop_independent_reference,independent,0.28125,0.529412,0.367347,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg3_long_office_household/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,3,25,504,57,14,0.56,0.051728,0.84,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.6,0.714286,0.652174,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg3_long_office_household/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,5,29,648,99,15,0.517241,0.062859,0.79803,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.586207,0.809524,0.68,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg3_long_office_household/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,8,42,706,167,16,0.380952,0.107464,0.409988,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.380952,0.761905,0.507937,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg3_long_office_household/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,10,45,858,206,15,0.333333,0.111119,0.433333,"clip,dinov2",proposed,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.377778,0.809524,0.515152,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg3_long_office_household_validation/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household_validation,3,24,494,56,14,0.583333,0.042108,0.894928,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_validation_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_validation_independent_reference,independent,0.666667,0.695652,0.680851,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg3_long_office_household_validation/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household_validation,5,29,724,92,16,0.551724,0.050952,0.891626,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_validation_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_validation_independent_reference,independent,0.586207,0.73913,0.653846,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg3_long_office_household_validation/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household_validation,8,35,1092,146,16,0.457143,0.063342,0.917647,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_validation_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_validation_independent_reference,independent,0.485714,0.73913,0.586207,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg3_long_office_household_validation/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household_validation,10,46,1852,181,16,0.347826,0.070145,0.894686,"clip,dinov2",proposed,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_validation_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_validation_independent_reference,independent,0.369565,0.73913,0.492754,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg3_cabinet/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_cabinet,3,3,2,7,2,0.666667,0.076241,0.333333,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_cabinet_independent_reference,independent,0.666667,0.5,0.571429,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg3_cabinet/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_cabinet,5,3,2,11,2,0.666667,0.082932,0.333333,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_cabinet_independent_reference,independent,0.666667,0.5,0.571429,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg3_cabinet/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_cabinet,8,3,2,17,2,0.666667,0.091587,0.333333,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_cabinet_independent_reference,independent,0.666667,0.5,0.571429,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg3_cabinet/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_cabinet,10,3,2,21,2,0.666667,0.092804,0.333333,"clip,dinov2",proposed,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_cabinet_independent_reference,independent,0.666667,0.5,0.571429,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg3_large_cabinet/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_large_cabinet,3,30,496,57,15,0.5,0.065298,0.570115,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_large_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_large_cabinet_independent_reference,independent,0.233333,0.538462,0.325581,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg3_large_cabinet/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_large_cabinet,5,44,1060,90,21,0.477273,0.074882,0.560254,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_large_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_large_cabinet_independent_reference,independent,0.204545,0.692308,0.315789,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg3_large_cabinet/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_large_cabinet,8,55,1396,132,23,0.418182,0.084687,0.470034,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_large_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_large_cabinet_independent_reference,independent,0.163636,0.692308,0.264706,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg3_large_cabinet/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_large_cabinet,10,63,1644,159,25,0.396825,0.092073,0.420891,"clip,dinov2",proposed,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_large_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_large_cabinet_independent_reference,independent,0.142857,0.692308,0.236842,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg3_teddy/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_teddy,3,18,58,19,1,0.055556,0.166318,0.189542,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_teddy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_teddy_independent_reference,independent,0.388889,0.466667,0.424242,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg3_teddy/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_teddy,5,22,76,23,1,0.045455,0.190575,0.164502,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_teddy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_teddy_independent_reference,independent,0.318182,0.466667,0.378378,0.0,0.0,0.0
